date,01447500,01447680,01447720,01447800,01449000,01449360,01449800,01450500,01451000,01451500,01451800,01452000,01452500
2003-04-01 01:00:00,15.678199999999999,5.1223,25.717624999999998,67.92,120.55799999999999,5.7448999999999995,12.2539,11.065299999999999,166.404,4.6411999999999995,5.808574999999999,7.2165,2.5753
2003-04-01 02:00:00,15.565,5.094,25.314349999999997,67.92,120.46366666666665,5.75905,12.18315,10.8955,165.9795,4.5846,5.808574999999999,7.3297,2.58945
2003-04-01 03:00:00,15.416424999999998,5.0091,25.1021,67.354,120.46366666666665,5.7732,12.18315,10.8672,165.555,4.528,5.808574999999999,7.4146,2.582375
2003-04-01 04:00:00,15.282,4.96665,24.72005,67.354,120.1335,5.8015,12.18315,10.76815,165.555,4.528,5.78735,7.3863,2.5753
2003-04-01 05:00:00,15.1405,4.902975,24.43705,67.354,120.1335,5.7448999999999995,12.1124,10.8672,165.555,4.528,5.78735,7.5278,2.582375
2003-04-01 06:00:00,15.01315,4.8393,24.139899999999997,67.071,119.5675,5.67415,12.1124,10.7823,165.555,4.4997,5.7448999999999995,7.5278,2.5753
2003-04-01 07:00:00,14.8858,4.7543999999999995,23.885199999999998,67.071,119.143,5.66,12.1124,10.817675,164.706,4.471399999999999,5.7448999999999995,7.4429,2.5753
2003-04-01 08:00:00,14.7726,4.7543999999999995,23.503149999999998,66.505,118.577,5.67415,12.18315,10.640799999999999,164.706,4.4148,5.7448999999999995,7.4429,2.5469999999999997
2003-04-01 09:00:00,14.609874999999999,4.71195,23.184775000000002,66.505,118.1525,5.5751,12.1124,10.662025,164.14,4.4148,5.659999999999999,7.4146,2.56115
2003-04-01 10:00:00,14.4896,4.6695,22.93715,66.36349999999999,117.30349999999999,5.6317,12.1124,10.5842,163.7155,4.4148,5.659999999999999,7.301399999999999,2.5469999999999997
2003-04-01 11:00:00,14.319799999999999,4.6129,22.59755,66.222,117.16199999999999,5.58925,12.1124,10.612499999999999,163.291,4.4148,5.610474999999999,7.2448,2.5469999999999997
2003-04-01 12:00:00,14.2066,4.5563,22.357,66.222,116.87899999999999,5.61755,12.18315,10.5276,162.86649999999997,4.4148,5.5680250000000004,7.2165,2.53285
2003-04-01 13:00:00,14.121699999999999,4.4714,22.08815,65.65599999999999,116.31299999999999,5.5184999999999995,12.1124,10.3578,161.593,4.351125,5.5468,7.2448,2.5469999999999997
2003-04-01 14:00:00,13.9802,4.4714,21.812224999999998,65.65599999999999,115.464,5.56095,12.1124,10.4144,161.593,4.329899999999999,5.5468,7.1598999999999995,2.53285
2003-04-01 15:00:00,13.866999999999999,4.4714,21.57875,56.31699999999999,115.181,5.6034,12.1124,10.3012,160.744,4.329899999999999,5.5468,7.074999999999999,2.5187
2003-04-01 16:00:00,13.7821,4.3865,21.35235,56.034,114.615,5.5468,12.18315,10.3012,159.89499999999998,4.329899999999999,5.5468,7.103299999999999,2.5187
2003-04-01 17:00:00,13.668899999999999,4.3582,21.154249999999998,55.8925,114.332,5.4902,12.1124,10.3012,159.61199999999997,4.329899999999999,5.5468,7.103299999999999,2.50455
2003-04-01 18:00:00,13.6123,4.2733,21.01275,55.751,114.19049999999999,5.58925,12.1124,10.2446,159.32899999999998,4.244999999999999,5.5468,7.0184,2.4904
2003-04-01 19:00:00,13.5274,4.1884,20.835875,55.751,114.11975,5.53265,12.1124,10.2163,158.48,4.3016,5.5468,7.074999999999999,2.4337999999999997
2003-04-01 20:00:00,13.5557,4.167174999999999,20.758049999999997,55.751,113.62449999999998,5.5468,12.1124,10.386099999999999,158.48,4.3016,5.5680250000000004,7.188199999999999,2.4904
2003-04-01 21:00:00,13.5557,4.1034999999999995,20.630699999999997,55.467999999999996,109.6625,5.5184999999999995,12.1124,10.386099999999999,158.48,4.329899999999999,5.6316999999999995,7.103299999999999,2.50455
2003-04-01 22:00:00,13.5557,4.039825,20.524575,55.467999999999996,104.92224999999999,5.56095,12.1124,10.188,157.63099999999997,4.329899999999999,5.7166,6.990099999999999,2.56115
2003-04-01 23:00:00,13.442499999999999,3.97615,20.27695,55.467999999999996,103.64874999999999,5.56095,12.1124,10.1314,154.0935,4.329899999999999,5.7166,7.074999999999999,2.58945
2003-04-02 00:00:00,13.442499999999999,3.9337,20.100074999999997,55.467999999999996,103.50725,5.6034,12.18315,10.2163,148.9995,4.329899999999999,5.6883,7.131599999999999,2.5753
2003-04-02 01:00:00,13.4142,3.8487999999999998,19.923199999999998,55.185,103.295,5.546799999999999,12.18315,10.2163,147.44299999999998,4.329899999999999,5.659999999999999,7.103299999999999,2.6035999999999997
2003-04-02 02:00:00,13.3293,3.827575,19.746325,54.902,103.22425,5.6034,12.18315,10.2729,147.44299999999998,4.351125,5.659999999999999,7.0466999999999995,2.61775
2003-04-02 03:00:00,13.3293,3.7639,19.56945,54.902,103.08275,5.66,12.1124,10.2446,147.44299999999998,4.329899999999999,5.659999999999999,7.074999999999999,2.624825
2003-04-02 04:00:00,13.442499999999999,3.7639,19.534075,54.902,102.446,5.58925,12.18315,10.187999999999999,147.0185,4.329899999999999,5.6316999999999995,7.2165,2.624825
2003-04-02 05:00:00,13.6123,3.7639,19.675575000000002,54.619,102.729,5.66,12.2539,10.1314,146.594,4.329899999999999,5.6316999999999995,7.2165,2.6035999999999997
2003-04-02 06:00:00,13.7821,3.7639,19.7817,54.619,102.5875,5.6883,12.2539,10.188,146.31099999999998,4.351125,5.610474999999999,7.0466999999999995,2.6035999999999997
2003-04-02 07:00:00,14.0651,3.7639,19.817075,54.619,101.88,5.6883,12.2539,9.905,146.028,4.4148,5.5680250000000004,7.188199999999999,2.6035999999999997
2003-04-02 08:00:00,14.319799999999999,3.7639,19.7817,54.4775,101.73849999999999,5.7166,12.18315,9.883775,146.028,4.372349999999999,5.5680250000000004,7.0466999999999995,2.582375
2003-04-02 09:00:00,14.581574999999999,3.6790000000000003,19.71095,54.336,101.4555,5.7448999999999995,12.18315,9.77765,145.179,4.4148,5.5185,7.131599999999999,2.5753
2003-04-02 10:00:00,14.949475,3.6507,19.675575000000002,54.336,101.4555,5.8015,12.18315,9.827175,145.179,4.372349999999999,5.4336,7.103299999999999,2.568225
2003-04-02 11:00:00,15.2254,3.6507,19.675575000000002,54.336,101.597,5.7166,12.18315,9.8767,145.179,4.372349999999999,5.4336,7.103299999999999,2.56115
2003-04-02 12:00:00,15.508399999999998,3.5658,19.71095,54.053,101.4555,5.8015,12.18315,9.855475,145.179,4.329899999999999,5.3487,6.990099999999999,2.5469999999999997
2003-04-02 13:00:00,15.649899999999999,3.5658,19.71095,53.769999999999996,102.0215,5.78735,12.2539,9.6503,144.7545,4.329899999999999,5.3204,6.961799999999999,2.56115
2003-04-02 14:00:00,15.784324999999999,3.5658,19.7817,57.0245,101.314,5.8015,12.1124,9.537099999999999,144.32999999999998,4.329899999999999,5.2355,6.8203,2.5469999999999997
2003-04-02 15:00:00,15.756025,3.5870249999999997,19.817075,58.015,101.314,5.90055,12.1124,9.671524999999999,144.32999999999998,4.329899999999999,5.2355,6.763699999999999,2.5187
2003-04-02 16:00:00,14.765525,3.6507,19.887825,58.015,101.17249999999999,5.8298,12.1124,9.72105,144.32999999999998,4.329899999999999,5.171825,6.7071,2.5187
2003-04-02 17:00:00,14.765525,3.6507,20.13545,58.015,101.314,5.8439499999999995,12.1124,9.6503,143.76399999999998,4.329899999999999,5.1223,6.537299999999999,2.53285
2003-04-02 18:00:00,15.133424999999999,3.6507,20.312325,58.015,100.8895,5.81565,12.1124,9.5937,143.76399999999998,4.3016,5.0374,6.735399999999999,2.4904
2003-04-02 19:00:00,15.628675,3.6507,20.453825000000002,57.8735,101.03099999999999,5.8298,12.1124,9.4522,143.3395,4.273299999999999,4.994949999999999,6.487774999999999,2.4904
2003-04-02 20:00:00,16.548425,3.6507,20.630699999999997,57.732,101.73849999999999,5.75905,12.1124,9.4805,142.915,4.2166999999999994,4.9525,6.537299999999999,2.47625
2003-04-02 21:00:00,18.21105,3.6507,20.793425,57.732,104.85149999999999,5.7732,12.1124,9.374375,142.915,4.2166999999999994,4.888825,6.5089999999999995,2.44795
2003-04-02 22:00:00,18.699225,3.6507,20.942,57.5905,105.559,5.7166,12.1124,9.247025,143.3395,4.2166999999999994,4.8675999999999995,6.424099999999999,2.4621
2003-04-02 23:00:00,18.982225,3.6294750000000002,21.0835,57.449,105.7005,5.6883,12.1124,9.247025,145.6035,4.2166999999999994,4.8393,6.275525,2.4337999999999997
2003-04-03 00:00:00,19.194474999999997,3.5658,21.189625,57.449,105.41749999999999,5.645849999999999,12.1124,9.1409,146.594,4.2166999999999994,4.782699999999999,6.254299999999999,2.4337999999999997
