date,01447500,01447680,01447720,01447800,01449000,01449360,01449800,01450500,01451000,01451500,01451800,01452000,01452500
2003-04-01 01:00:00,3.5311322690911022,0.4353492123110872,3.7945492378262387,16.176746352458977,54.232949447927616,7.931176408294125,11.7352767173685,8.98260116891239,92.29718421302213,6.323459901642607,5.225799093459751,6.542824970213139,3.2614791032028485
2003-04-01 02:00:00,3.523418626068368,0.43653899981308353,3.754323789626728,15.807492499215344,53.40573967228668,7.805559345673466,11.590465474494112,8.928807303959042,91.0509753340695,6.191128063385112,5.172961072351111,6.440594944073456,3.1472825750138753
2003-04-01 03:00:00,3.466535350618958,0.43031220827741834,3.685402221043333,15.451777411697664,52.58799430302971,7.648099418833573,11.443121751278325,8.877155622703642,89.83989066273045,6.030968109115596,5.121474954565565,6.344024816092716,3.0404058889707635
2003-04-01 04:00:00,3.416346953817555,0.4243721082972729,3.6225563320324086,15.111123114477655,51.777325688197784,7.495521763665656,11.295362500788173,8.826086456102232,88.65854871146419,5.8766759219561,5.070853449637904,6.251977351362896,2.9400298296432568
2003-04-01 05:00:00,3.371004742161117,0.4187114010954707,3.564429106275646,14.784217720580306,50.97361317267537,7.347482199145976,11.14752389671946,8.77489248834104,87.50472088543738,5.728676928989489,5.021983533186527,6.164506342228941,2.8453991712089235
2003-04-01 06:00:00,3.32889091739383,0.41330627957701593,3.5102458468701863,14.470089450806256,50.176998335319915,7.203572819521428,10.999876246094816,8.722945201843432,86.37554388089296,5.586964630081105,4.974529099440874,6.081264917186577,2.7560303986204437
2003-04-01 07:00:00,3.2887436713972926,0.40813266922718716,3.4595078334241385,14.167508478287575,49.38788491959774,7.06345620981722,10.852655804733468,8.66986404984106,85.26845479056497,5.451472773504068,4.928227044161069,6.002019946047158,2.671453390423711
2003-04-01 08:00:00,3.250192806054408,0.4032421152086119,3.4122581487609867,13.877507701946369,48.6069467385795,6.927173698764229,10.70618271752573,8.615906459311026,84.1829461845719,5.322890461300893,4.883730454872809,5.9277554242411625,2.592587326697111
2003-04-01 09:00:00,3.2126441940637793,0.3986104461545019,3.367944311725849,13.598523957937157,47.83475497737813,6.794471910688962,10.56066992810343,8.560860179902718,83.1171250030225,5.200832872391038,4.840591452701683,5.857804090334304,2.5187198641264152
2003-04-01 10:00:00,3.1758036448610785,0.39421217102170253,3.326065393699702,13.329335265375159,47.07182077699228,6.665150883868094,10.416131535218648,8.504630939899265,82.06861973264444,5.0848012530909426,4.798456185486247,5.791605816946713,2.4491917453375347
2003-04-01 11:00:00,3.141334179845496,0.39025646872216835,3.2879145279077044,13.070637334343258,46.319998017261085,6.539492680662536,10.272998515209903,8.447875616477264,81.03853920481471,4.974721454351205,4.758213023747627,5.729630518330666,2.3838877084139427
